162.996119	0	0.0000
162.998457	56	0.1069
163.000795	46	0.0878
163.003134	11	0.0210
163.005472	2	0.0038
163.007810	4	0.0076
163.010148	3	0.0057
163.012487	0	0.0000
163.028855	0	0.0000
163.031194	1	0.0019
163.033532	0	0.0000
163.035871	2	0.0038
163.038209	83	0.1585
163.040548	111	0.2120
163.042886	98	0.1871
163.045225	29	0.0554
163.047564	0	0.0000
163.056918	0	0.0000
163.059257	270	0.5156
163.061595	646	1.2335
163.063934	691	1.3195
163.066273	368	0.7027
163.068611	22	0.0420
163.070950	1	0.0019
163.073289	0	0.0000
163.075628	49	0.0936
163.077966	46	0.0878
163.080305	7	0.0134
163.082644	1	0.0019
163.084983	0	0.0000
163.110711	0	0.0000
163.113050	7	0.0134
163.115389	9	0.0172
163.117728	8	0.0153
163.120068	3	0.0057
163.122407	0	0.0000
163.127085	0	0.0000
163.129424	2	0.0038
163.131763	0	0.0000
163.141120	0	0.0000
163.143459	1	0.0019
163.145799	4	0.0076
163.148138	5	0.0095
163.150477	6	0.0115
163.152817	2	0.0038
163.155156	0	0.0000
163.218324	0	0.0000
163.220664	10	0.0191
163.223004	26	0.0496
163.225344	9	0.0172
163.227684	0	0.0000
163.951504	0	0.0000
163.953849	3	0.0057
163.956194	0	0.0000
163.977300	0	0.0000
163.979646	18	0.0344
163.981991	3	0.0057
163.984336	2	0.0038
163.986681	0	0.0000
163.996063	0	0.0000
163.998408	1	0.0019
164.000754	2	0.0038
164.003099	0	0.0000
164.057048	0	0.0000
164.059394	12	0.0229
164.061740	42	0.0802
164.064086	68	0.1298
164.066431	55	0.1050
164.068777	7	0.0134
164.071123	3	0.0057
164.073469	2	0.0038
164.075815	3	0.0057
164.078161	0	0.0000
164.080507	3	0.0057
164.082853	5	0.0095
164.085199	2	0.0038
164.087545	0	0.0000
164.141508	0	0.0000
164.143854	7	0.0134
164.146201	1	0.0019
164.148547	0	0.0000
164.225990	0	0.0000
164.228337	9	0.0172
164.230684	3	0.0057
164.233031	0	0.0000
164.916736	0	0.0000
164.919088	132	0.2521
164.921440	338	0.6454
164.923792	342	0.6530
164.926144	187	0.3571
164.928496	63	0.1203
164.930848	84	0.1604
164.933200	143	0.2731
164.935552	113	0.2158
164.937904	3	0.0057
164.940257	0	0.0000
164.942609	1	0.0019
164.944961	0	0.0000
164.973188	0	0.0000
164.975540	271	0.5175
164.977892	0	0.0000
165.050824	0	0.0000
165.053177	13	0.0248
165.055530	51	0.0974
165.057883	54	0.1031
165.060236	45	0.0859
165.062589	37	0.0707
165.064942	16	0.0306
165.067295	0	0.0000
165.069648	2	0.0038
165.072001	1	0.0019
165.074354	4	0.0076
165.076707	3	0.0057
165.079060	0	0.0000
165.083767	0	0.0000
165.086120	1	0.0019
165.088473	26	0.0496
165.090826	56	0.1069
165.093179	53	0.1012
165.095532	19	0.0363
165.097886	0	0.0000
165.109652	0	0.0000
165.112005	3	0.0057
165.114359	0	0.0000
165.126126	0	0.0000
165.128479	11	0.0210
165.130833	6	0.0115
165.133186	0	0.0000
165.137893	0	0.0000
165.140247	2	0.0038
165.142600	0	0.0000
165.161429	0	0.0000
165.163783	3	0.0057
165.166137	5	0.0095
165.168490	4	0.0076
165.170844	0	0.0000
165.232047	0	0.0000
165.234401	3	0.0057
165.236756	0	0.0000
165.950856	0	0.0000
165.953215	3	0.0057
165.955574	3	0.0057
165.957934	0	0.0000
166.092444	0	0.0000
166.094805	2	0.0038
166.097165	3	0.0057
166.099525	4	0.0076
166.101886	0	0.0000
166.971641	0	0.0000
166.974007	10	0.0191
166.976374	11	0.0210
166.978741	0	0.0000
166.992941	0	0.0000
166.995307	9	0.0172
166.997674	3	0.0057
167.000041	9	0.0172
167.002408	0	0.0000
167.009508	0	0.0000
167.011875	11	0.0210
167.014242	11	0.0210
167.016608	5	0.0095
167.018975	2	0.0038
167.021342	0	0.0000
167.028443	0	0.0000
167.030810	2	0.0038
167.033177	11	0.0210
167.035544	18	0.0344
167.037911	13	0.0248
167.040278	3	0.0057
167.042645	0	0.0000
167.052113	0	0.0000
167.054480	5	0.0095
167.056848	10	0.0191
167.059215	2	0.0038
167.061582	0	0.0000
167.063949	0	0.0000
167.066316	14	0.0267
167.068684	101	0.1929
167.071051	104	0.1986
167.073418	60	0.1146
167.075785	10	0.0191
167.078153	0	0.0000
167.080520	0	0.0000
167.082887	4	0.0076
167.085255	2	0.0038
167.087622	3	0.0057
167.089989	0	0.0000
167.099459	0	0.0000
167.101827	1	0.0019
167.104194	58	0.1108
167.106562	109	0.2081
167.108929	106	0.2024
167.111297	78	0.1489
167.113664	35	0.0668
167.116032	7	0.0134
167.118399	3	0.0057
167.120767	7	0.0134
167.123135	0	0.0000
167.125502	3	0.0057
167.127870	0	0.0000
167.142076	0	0.0000
167.144444	2	0.0038
167.146812	2	0.0038
167.149179	0	0.0000
167.551949	0	0.0000
167.554320	1	0.0019
167.556691	3	0.0057
167.559061	0	0.0000
168.064403	0	0.0000
168.066777	1	0.0019
168.069152	4	0.0076
168.071526	0	0.0000
168.073900	3	0.0057
168.076275	0	0.0000
168.972603	0	0.0000
168.974984	22	0.0420
168.977364	0	0.0000
168.989268	0	0.0000
168.991649	6	0.0115
168.994030	10	0.0191
168.996411	2	0.0038
168.998791	3	0.0057
169.001172	0	0.0000
169.048794	0	0.0000
169.051175	13	0.0248
169.053556	23	0.0439
169.055937	3	0.0057
169.058319	2	0.0038
169.060700	0	0.0000
169.079751	0	0.0000
169.082132	34	0.0649
169.084514	64	0.1222
169.086895	55	0.1050
169.089277	19	0.0363
169.091658	0	0.0000
169.094040	2	0.0038
169.096421	1	0.0019
169.098803	5	0.0095
169.101185	2	0.0038
169.103566	0	0.0000
169.115474	0	0.0000
169.117856	5	0.0095
169.120238	31	0.0592
169.122620	42	0.0802
169.125001	54	0.1031
169.127383	65	0.1241
169.129765	8	0.0153
169.132147	4	0.0076
169.134529	5	0.0095
169.136910	0	0.0000
169.158348	0	0.0000
169.160730	3	0.0057
169.163112	0	0.0000
170.050388	0	0.0000
170.052776	5	0.0095
170.055164	5	0.0095
170.057553	0	0.0000
170.071883	0	0.0000
170.074271	3	0.0057
170.076660	0	0.0000
170.117266	0	0.0000
170.119655	1	0.0019
170.122043	4	0.0076
170.124432	1	0.0019
170.126821	2	0.0038
170.129210	0	0.0000
170.160266	0	0.0000
170.162655	2	0.0038
170.165044	0	0.0000
171.004642	0	0.0000
171.007037	1	0.0019
171.009432	0	0.0000
171.023803	0	0.0000
171.026198	2	0.0038
171.028593	0	0.0000
171.040569	0	0.0000
171.042964	3	0.0057
171.045359	0	0.0000
171.057336	0	0.0000
171.059731	6	0.0115
171.062126	1	0.0019
171.064522	0	0.0000
171.066917	0	0.0000
171.069312	11	0.0210
171.071708	18	0.0344
171.074103	0	0.0000
171.076499	14	0.0267
171.078894	0	0.0000
171.095663	0	0.0000
171.098059	484	0.9242
171.100454	1057	2.0183
171.102850	1056	2.0164
171.105245	555	1.0598
171.107641	70	0.1337
171.110037	0	0.0000
171.112433	0	0.0000
171.114828	3	0.0057
171.117224	0	0.0000
171.138786	0	0.0000
171.141182	56	0.1069
171.143578	5	0.0095
171.145974	0	0.0000
171.160350	0	0.0000
171.162746	3	0.0057
171.165142	0	0.0000
171.174727	0	0.0000
171.177123	3	0.0057
171.179519	0	0.0000
171.196293	0	0.0000
171.198689	3	0.0057
171.201086	0	0.0000
172.069658	0	0.0000
172.072061	1	0.0019
172.074463	14	0.0267
172.076866	5	0.0095
172.079268	1	0.0019
172.081671	0	0.0000
172.100891	0	0.0000
172.103294	120	0.2291
172.105696	0	0.0000
172.108099	0	0.0000
172.110502	2	0.0038
172.112904	0	0.0000
172.163365	0	0.0000
172.165768	3	0.0057
172.168171	29	0.0554
172.170574	40	0.0764
172.172977	20	0.0382
172.175380	12	0.0229
172.177784	9	0.0172
172.180187	0	0.0000
172.197009	0	0.0000
172.199413	3	0.0057
172.201816	11	0.0210
172.204219	11	0.0210
172.206623	8	0.0153
172.209026	3	0.0057
172.211430	0	0.0000
172.223447	0	0.0000
172.225850	3	0.0057
172.228254	3	0.0057
172.230657	0	0.0000
172.305175	0	0.0000
172.307579	3	0.0057
172.309983	0	0.0000
172.319599	0	0.0000
172.322004	1	0.0019
172.324408	0	0.0000
172.331620	0	0.0000
172.334025	1	0.0019
172.336429	0	0.0000
172.360472	0	0.0000
172.362877	2	0.0038
172.365281	0	0.0000
172.374899	0	0.0000
172.377304	2	0.0038
172.379708	0	0.0000
172.466284	0	0.0000
172.468689	3	0.0057
172.471094	0	0.0000
172.514391	0	0.0000
172.516796	3	0.0057
172.519202	0	0.0000
172.552881	0	0.0000
172.555287	3	0.0057
172.557693	0	0.0000
172.634687	0	0.0000
172.637094	3	0.0057
172.639500	0	0.0000
172.658752	0	0.0000
172.661158	2	0.0038
172.663565	0	0.0000
172.875406	0	0.0000
172.877814	2	0.0038
172.880222	0	0.0000
172.959697	0	0.0000
172.962106	5	0.0095
172.964514	4	0.0076
172.966923	0	0.0000
172.981375	0	0.0000
172.983784	19	0.0363
172.986193	3	0.0057
172.988602	0	0.0000
172.995828	0	0.0000
172.998237	2	0.0038
173.000646	0	0.0000
173.034372	0	0.0000
173.036781	5	0.0095
173.039190	5	0.0095
173.041600	0	0.0000
173.046418	0	0.0000
173.048827	2	0.0038
173.051237	0	0.0000
173.058464	0	0.0000
173.060874	5	0.0095
173.063283	16	0.0306
173.065692	0	0.0000
173.072920	0	0.0000
173.075330	4	0.0076
173.077739	69	0.1318
173.080149	61	0.1165
173.082558	0	0.0000
173.084968	0	0.0000
173.087377	12	0.0229
173.089787	0	0.0000
173.092196	0	0.0000
173.094606	12	0.0229
173.097015	0	0.0000
173.128341	0	0.0000
173.130751	3	0.0057
173.133161	25	0.0477
173.135571	14	0.0267
173.137980	6	0.0115
173.140390	0	0.0000
173.181361	0	0.0000
173.183771	3	0.0057
173.186181	0	0.0000
173.200642	0	0.0000
173.203053	1	0.0019
173.205463	37	0.0707
173.207873	109	0.2081
173.210284	128	0.2444
173.212694	82	0.1566
173.215104	24	0.0458
173.217515	7	0.0134
173.219925	1	0.0019
173.222336	0	0.0000
173.345290	0	0.0000
173.347701	3	0.0057
173.350113	0	0.0000
173.374227	0	0.0000
173.376638	2	0.0038
173.379050	0	0.0000
173.661314	0	0.0000
173.663727	2	0.0038
173.666141	0	0.0000
173.668554	2	0.0038
173.670968	0	0.0000
173.810982	0	0.0000
173.813397	3	0.0057
173.815812	0	0.0000
173.953469	0	0.0000
173.955885	3	0.0057
173.958300	0	0.0000
173.992120	0	0.0000
173.994535	4	0.0076
173.996951	0	0.0000
173.999367	1	0.0019
174.001783	5	0.0095
174.004199	0	0.0000
174.038023	0	0.0000
174.040439	8	0.0153
174.042855	3	0.0057
174.045271	0	0.0000
174.079099	0	0.0000
174.081515	13	0.0248
174.083932	34	0.0649
174.086348	23	0.0439
174.088765	6	0.0115
174.091181	0	0.0000
174.093598	2	0.0038
174.096014	0	0.0000
174.103264	0	0.0000
174.105680	2	0.0038
174.108097	0	0.0000
174.120180	0	0.0000
174.122597	2	0.0038
174.125013	0	0.0000
174.137097	0	0.0000
174.139514	5	0.0095
174.141931	5	0.0095
174.144348	0	0.0000
174.161266	0	0.0000
174.163683	3	0.0057
174.166100	0	0.0000
174.190271	0	0.0000
174.192688	2	0.0038
174.195105	0	0.0000
174.209609	0	0.0000
174.212026	8	0.0153
174.214443	66	0.1260
174.216861	76	0.1451
174.219278	38	0.0726
174.221695	2	0.0038
174.224113	0	0.0000
174.286971	0	0.0000
174.289389	3	0.0057
174.291807	0	0.0000
174.957355	0	0.0000
174.959778	2	0.0038
174.962200	3	0.0057
174.964623	0	0.0000
174.996117	0	0.0000
174.998540	14	0.0267
175.000963	10	0.0191
175.003385	12	0.0229
175.005808	2	0.0038
175.008231	3	0.0057
175.010654	0	0.0000
175.022768	0	0.0000
175.025191	3	0.0057
175.027614	0	0.0000
175.030037	0	0.0000
175.032460	2	0.0038
175.034883	46	0.0878
175.037306	53	0.1012
175.039729	50	0.0955
175.042152	32	0.0611
175.044575	17	0.0325
175.046999	4	0.0076
175.049422	0	0.0000
175.054268	0	0.0000
175.056691	3	0.0057
175.059114	6	0.0115
175.061537	0	0.0000
175.085770	0	0.0000
175.088194	1	0.0019
175.090617	3	0.0057
175.093041	2	0.0038
175.095464	0	0.0000
175.114852	0	0.0000
175.117276	2	0.0038
175.119699	0	0.0000
175.131817	0	0.0000
175.134241	3	0.0057
175.136665	0	0.0000
175.146360	0	0.0000
175.148784	6	0.0115
175.151208	9	0.0172
175.153631	4	0.0076
175.156055	0	0.0000
175.216657	0	0.0000
175.219081	42	0.0802
175.221505	136	0.2597
175.223930	143	0.2731
175.226354	75	0.1432
175.228778	11	0.0210
175.231203	0	0.0000
175.238476	0	0.0000
175.240900	3	0.0057
175.243325	0	0.0000
175.534381	0	0.0000
175.536808	1	0.0019
175.539234	0	0.0000
175.951983	0	0.0000
175.954412	53	0.1012
175.956841	105	0.2005
175.959271	54	0.1031
175.961700	2	0.0038
175.964130	0	0.0000
175.993284	0	0.0000
175.995714	8	0.0153
175.998144	0	0.0000
176.000573	1	0.0019
176.003003	0	0.0000
176.046740	0	0.0000
176.049170	3	0.0057
176.051601	0	0.0000
176.058891	0	0.0000
176.061321	2	0.0038
176.063751	3	0.0057
176.066181	5	0.0095
176.068611	4	0.0076
176.071041	0	0.0000
176.148816	0	0.0000
176.151247	3	0.0057
176.153677	0	0.0000
176.221745	0	0.0000
176.224176	5	0.0095
176.226607	64	0.1222
176.229039	139	0.2654
176.231470	116	0.2215
176.233901	32	0.0611
176.236332	5	0.0095
176.238764	0	0.0000
176.920196	0	0.0000
176.922632	5	0.0095
176.925068	20	0.0382
176.927504	14	0.0267
176.929940	8	0.0153
176.932376	0	0.0000
177.000594	0	0.0000
177.003031	3	0.0057
177.005467	2	0.0038
177.007904	9	0.0172
177.010341	8	0.0153
177.012777	12	0.0229
177.015214	19	0.0363
177.017651	0	0.0000
177.039582	0	0.0000
177.042018	3	0.0057
177.044455	15	0.0286
177.046892	24	0.0458
177.049329	35	0.0668
177.051766	69	0.1318
177.054203	58	0.1108
177.056640	61	0.1165
177.059077	72	0.1375
177.061514	29	0.0554
177.063951	9	0.0172
177.066388	2	0.0038
177.068825	0	0.0000
177.071262	2	0.0038
177.073699	0	0.0000
177.085885	0	0.0000
177.088322	25	0.0477
177.090759	56	0.1069
177.093196	52	0.0993
177.095634	39	0.0745
177.098071	13	0.0248
177.100508	0	0.0000
177.105383	0	0.0000
177.107820	4	0.0076
177.110257	4	0.0076
177.112695	2	0.0038
177.115132	0	0.0000
177.129757	0	0.0000
177.132194	3	0.0057
177.134632	0	0.0000
177.137069	0	0.0000
177.139507	1	0.0019
177.141944	0	0.0000
177.163883	0	0.0000
177.166321	15	0.0286
177.168759	7	0.0134
177.171196	3	0.0057
177.173634	0	0.0000
177.229707	0	0.0000
177.232146	5	0.0095
177.234584	37	0.0707
177.237022	32	0.0611
177.239460	11	0.0210
177.241898	5	0.0095
177.244337	0	0.0000
177.988787	0	0.0000
177.991231	3	0.0057
177.993674	1	0.0019
177.996117	0	0.0000
178.042546	0	0.0000
178.044989	5	0.0095
178.047433	1	0.0019
178.049877	0	0.0000
178.052321	0	0.0000
178.054765	1	0.0019
178.057208	4	0.0076
178.059652	0	0.0000
178.079204	0	0.0000
178.081648	3	0.0057
178.084092	2	0.0038
178.086536	0	0.0000
178.106089	0	0.0000
178.108533	3	0.0057
178.110977	0	0.0000
178.132976	0	0.0000
178.135420	1	0.0019
178.137865	0	0.0000
178.238099	0	0.0000
178.240544	8	0.0153
178.242989	7	0.0134
178.245435	11	0.0210
178.247880	3	0.0057
178.250325	0	0.0000
178.942981	0	0.0000
178.945431	34	0.0649
178.947881	68	0.1298
178.950331	64	0.1222
178.952780	25	0.0477
178.955230	0	0.0000
178.957680	0	0.0000
178.960131	8	0.0153
178.962581	9	0.0172
178.965031	0	0.0000
179.011585	0	0.0000
179.014035	1	0.0019
179.016486	4	0.0076
179.018936	0	0.0000
179.028738	0	0.0000
179.031189	8	0.0153
179.033639	8	0.0153
179.036090	18	0.0344
179.038540	17	0.0325
179.040991	10	0.0191
179.043441	4	0.0076
179.045892	0	0.0000
179.048343	2	0.0038
179.050793	0	0.0000
179.053244	0	0.0000
179.055695	2	0.0038
179.058145	2	0.0038
179.060596	0	0.0000
179.065498	0	0.0000
179.067948	51	0.0974
179.070399	123	0.2349
179.072850	82	0.1566
179.075301	16	0.0306
179.077752	2	0.0038
179.080202	0	0.0000
179.099810	0	0.0000
179.102261	6	0.0115
179.104712	48	0.0917
179.107163	101	0.1929
179.109614	90	0.1719
179.112065	45	0.0859
179.114516	3	0.0057
179.116967	3	0.0057
179.119418	3	0.0057
179.121870	0	0.0000
179.141479	0	0.0000
179.143930	1	0.0019
179.146382	0	0.0000
179.178250	0	0.0000
179.180702	6	0.0115
179.183153	6	0.0115
179.185605	3	0.0057
179.188057	0	0.0000
180.007825	0	0.0000
180.010283	3	0.0057
180.012740	7	0.0134
180.015197	1	0.0019
180.017654	3	0.0057
180.020112	0	0.0000
180.034856	0	0.0000
180.037313	3	0.0057
180.039770	0	0.0000
180.059430	0	0.0000
180.061888	3	0.0057
180.064345	4	0.0076
180.066803	0	0.0000
180.069261	8	0.0153
180.071718	4	0.0076
180.074176	1	0.0019
180.076634	2	0.0038
180.079091	0	0.0000
180.081549	0	0.0000
180.084007	1	0.0019
180.086464	0	0.0000
180.101211	0	0.0000
180.103669	16	0.0306
180.106127	0	0.0000
180.108585	0	0.0000
180.111043	5	0.0095
180.113500	0	0.0000
180.115958	3	0.0057
180.118416	0	0.0000
180.130706	0	0.0000
180.133164	7	0.0134
180.135622	94	0.1795
180.138081	159	0.3036
180.140539	89	0.1699
180.142997	0	0.0000
180.256088	0	0.0000
180.258547	3	0.0057
180.261006	0	0.0000
180.905820	0	0.0000
180.908283	2	0.0038
180.910747	0	0.0000
180.984655	0	0.0000
180.987119	1	0.0019
180.989583	0	0.0000
181.046257	0	0.0000
181.048721	89	0.1699
181.051185	128	0.2444
181.053650	98	0.1871
181.056114	57	0.1088
181.058578	11	0.0210
181.061043	1	0.0019
181.063507	5	0.0095
181.065971	2	0.0038
181.068436	1	0.0019
181.070900	0	0.0000
181.073365	2	0.0038
181.075829	2	0.0038
181.078294	2	0.0038
181.080758	8	0.0153
181.083223	189	0.3609
181.085687	310	0.5919
181.088152	272	0.5194
181.090616	152	0.2902
181.093081	22	0.0420
181.095545	0	0.0000
181.105404	0	0.0000
181.107869	2	0.0038
181.110333	0	0.0000
181.127587	0	0.0000
181.130052	2	0.0038
181.132517	6	0.0115
181.134981	1	0.0019
181.137446	6	0.0115
181.139911	3	0.0057
181.142376	0	0.0000
181.154701	0	0.0000
181.157166	4	0.0076
181.159631	0	0.0000
181.162096	0	0.0000
181.164561	6	0.0115
181.167026	0	0.0000
181.971539	0	0.0000
181.974010	1	0.0019
181.976480	0	0.0000
182.020954	0	0.0000
182.023425	1	0.0019
182.025896	0	0.0000
182.043193	0	0.0000
182.045664	3	0.0057
182.048135	0	0.0000
182.055548	0	0.0000
182.058019	5	0.0095
182.060491	3	0.0057
182.062962	0	0.0000
182.087674	0	0.0000
182.090146	6	0.0115
182.092617	0	0.0000
182.102503	0	0.0000
182.104974	2	0.0038
182.107446	0	0.0000
182.151935	0	0.0000
182.154407	3	0.0057
182.156879	6	0.0115
182.159351	2	0.0038
182.161823	0	0.0000
182.189014	0	0.0000
182.191486	3	0.0057
182.193958	3	0.0057
182.196430	6	0.0115
182.198902	0	0.0000
182.993313	0	0.0000
182.995791	2	0.0038
182.998268	5	0.0095
183.000746	12	0.0229
183.003223	7	0.0134
183.005701	0	0.0000
183.037911	0	0.0000
183.040388	2	0.0038
183.042866	0	0.0000
183.060211	0	0.0000
183.062689	12	0.0229
183.065167	62	0.1184
183.067645	85	0.1623
183.070123	68	0.1298
183.072601	2	0.0038
183.075079	0	0.0000
183.077557	0	0.0000
183.080036	1	0.0019
183.082514	6	0.0115
183.084992	2	0.0038
183.087470	4	0.0076
183.089948	0	0.0000
183.097382	0	0.0000
183.099861	32	0.0611
183.102339	69	0.1318
183.104817	73	0.1394
183.107295	24	0.0458
183.109774	0	0.0000
183.112252	0	0.0000
183.114730	5	0.0095
183.117209	0	0.0000
183.134557	0	0.0000
183.137036	23	0.0439
183.139514	79	0.1508
183.141993	56	0.1069
183.144471	13	0.0248
183.146950	0	0.0000
183.558617	0	0.0000
183.561098	1	0.0019
183.563580	3	0.0057
183.566061	5	0.0095
183.568542	0	0.0000
183.945906	0	0.0000
183.948390	1	0.0019
183.950874	0	0.0000
183.963294	0	0.0000
183.965778	3	0.0057
183.968262	3	0.0057
183.970746	0	0.0000
183.975715	0	0.0000
183.978199	2	0.0038
183.980683	10	0.0191
183.983167	1	0.0019
183.985651	0	0.0000
183.998073	0	0.0000
184.000557	4	0.0076
184.003041	1	0.0019
184.005526	0	0.0000
184.040308	0	0.0000
184.042792	1	0.0019
184.045277	1	0.0019
184.047762	0	0.0000
184.057700	0	0.0000
184.060185	5	0.0095
184.062670	6	0.0115
184.065154	14	0.0267
184.067639	5	0.0095
184.070124	3	0.0057
184.072609	8	0.0153
184.075093	2	0.0038
184.077578	0	0.0000
184.082548	0	0.0000
184.085033	3	0.0057
184.087518	0	0.0000
184.092487	0	0.0000
184.094972	3	0.0057
184.097457	0	0.0000
184.117338	0	0.0000
184.119823	2	0.0038
184.122308	0	0.0000
184.139704	0	0.0000
184.142189	3	0.0057
184.144675	0	0.0000
184.176984	0	0.0000
184.179470	14	0.0267
184.181955	2	0.0038
184.184441	3	0.0057
184.186927	1	0.0019
184.189412	0	0.0000
184.925877	0	0.0000
184.928368	3	0.0057
184.930858	0	0.0000
184.975691	0	0.0000
184.978182	2	0.0038
184.980673	0	0.0000
184.995619	0	0.0000
184.998110	3	0.0057
185.000601	9	0.0172
185.003092	10	0.0191
185.005583	0	0.0000
185.008074	1	0.0019
185.010565	0	0.0000
185.037968	0	0.0000
185.040460	8	0.0153
185.042951	42	0.0802
185.045442	76	0.1451
185.047934	95	0.1814
185.050425	76	0.1451
185.052916	7	0.0134
185.055408	0	0.0000
185.057899	0	0.0000
185.060391	6	0.0115
185.062882	0	0.0000
185.070357	0	0.0000
185.072848	1	0.0019
185.075340	0	0.0000
185.077831	0	0.0000
185.080323	12	0.0229
185.082814	60	0.1146
185.085306	67	0.1279
185.087798	0	0.0000
185.115207	0	0.0000
185.117698	393	0.7504
185.120190	634	1.2106
185.122682	501	0.9567
185.125174	0	0.0000
185.179999	0	0.0000
185.182492	8	0.0153
